html_1619_IndustryPlacements_NonSpecialAcca_HasValues,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-5_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_IndustryPlacements_NonSpecialAcca_HasZero,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-6_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_IndustryPlacements_SpecialAcca_HasValues,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-7_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_IndustryPlacements_SpecialAcca_HasZero,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-8_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_IYO_Adjustments_2324_SummaryTableBugFixTesting,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-99999002-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_Main_Adjustments_2324_SummaryTableBugFixTesting,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-99999001-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_SixthForm_No_HighValueCoursesForSchoolAndCollegeLeavers_Post2122,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2223-10040631-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_SixthForm_with,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10006247-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_SixthForm_withFreeMealsLine,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10040630-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_SixthForm_withHighValueCoursesForSchoolLeavers_And_SUP_AND_POG,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-FY-2021-10040631-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_SixthForm_without,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10000866-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_SpecialAcademies,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10004756-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_SpecialPost16,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10001929-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_TuitionFunding_With_MathsTop,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10047244-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_TuitionFunding_Without_MathsTop,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10064744-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_WithDisadvantagedFunding_2223,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2223-10088096-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_IndicativeStatement,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10007063-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=cfeffd0d-b27f-4adf-976c-32642cc5d801
html_1619_Provider_Indicative_WithHighValueCourses,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10088092-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=cfeffd0d-b27f-4adf-976c-32642cc5d801
html_Provider_Indicative_WithoutHighValueCourses_2223,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10088092-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=cfeffd0d-b27f-4adf-976c-32642cc5d801
